sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
0,0.000000e+00,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,8.007104e-16,1.680990e-14,8.007104e-16,3.450783e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.046898e-01,5.017914e-01,5.660566e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.017914e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.017914e-01,0.000000e+00,1.000000e-08
0,1.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,8.003919e-16,1.609046e-14,8.007104e-16,2.507426e-07,7.037992e-08,2.958294e-09,1.000000e-02,1.046899e-01,5.017914e-01,5.660553e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,3.297728e-13,2.442761e-14,0.000000e+00,2.442761e-14,5.017914e-01,0.000000e+00,2.442761e-14,0.000000e+00,1.000000e-02,-2.958294e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,2.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,8.000702e-16,1.550132e-14,8.007104e-16,1.793097e-07,1.236674e-07,5.091235e-09,2.000000e-02,1.046901e-01,5.017914e-01,5.660537e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,6.208886e-13,4.599175e-14,0.000000e+00,4.599175e-14,5.017914e-01,0.000000e+00,4.599175e-14,0.000000e+00,2.000000e-02,-5.091235e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,3.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.997452e-16,1.503923e-14,8.007104e-16,1.265051e-07,1.630165e-07,6.606567e-09,3.000000e-02,1.046902e-01,5.017914e-01,5.660518e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,8.818702e-13,6.532372e-14,0.000000e+00,6.532372e-14,5.017914e-01,0.000000e+00,6.532372e-14,0.000000e+00,3.000000e-02,-6.606567e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,4.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.994169e-16,1.468999e-14,8.007104e-16,8.818133e-08,1.914486e-07,7.669546e-09,4.000000e-02,1.046904e-01,5.017914e-01,5.660494e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,1.119433e-12,8.292095e-14,0.000000e+00,8.292095e-14,5.017914e-01,0.000000e+00,8.292095e-14,0.000000e+00,4.000000e-02,-7.669546e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,5.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.990853e-16,1.443434e-14,8.007104e-16,6.070287e-08,2.116010e-07,8.406262e-09,5.000000e-02,1.046907e-01,5.017914e-01,5.660467e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,1.338805e-12,9.917072e-14,0.000000e+00,9.917072e-14,5.017914e-01,0.000000e+00,9.917072e-14,0.000000e+00,5.000000e-02,-8.406262e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,6.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.987504e-16,1.425249e-14,8.007104e-16,4.115120e-08,2.256224e-07,8.909942e-09,6.000000e-02,1.046909e-01,5.017914e-01,5.660436e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,1.544001e-12,1.143704e-13,0.000000e+00,1.143704e-13,5.017914e-01,0.000000e+00,1.143704e-13,0.000000e+00,6.000000e-02,-8.909942e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,7.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.984121e-16,1.412674e-14,8.007104e-16,2.735119e-08,2.351868e-07,9.248386e-09,7.000000e-02,1.046912e-01,5.017914e-01,5.660402e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,1.738056e-12,1.287449e-13,0.000000e+00,1.287449e-13,5.017914e-01,0.000000e+00,1.287449e-13,0.000000e+00,7.000000e-02,-9.248387e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,8.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.980706e-16,1.404237e-14,8.007104e-16,1.776294e-08,2.415703e-07,9.470955e-09,8.000000e-02,1.046915e-01,5.017914e-01,5.660365e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,1.923227e-12,1.424612e-13,0.000000e+00,1.424612e-13,5.017914e-01,0.000000e+00,1.424612e-13,0.000000e+00,8.000000e-02,-9.470955e-09,5.017914e-01,0.000000e+00,1.000000e-08
0,9.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,1.390884e-14,8.007104e-16,3.014794e-10,2.581678e-07,9.999999e-09,5.017914e-01,1.047113e-01,5.017914e-01,5.658062e-01,7.977257e-16,1.398753e-14,8.007104e-16,1.129326e-08,2.457398e-07,9.614013e-09,9.000000e-02,1.046919e-01,5.017914e-01,5.660325e-01,0.000000e+00,1.000000e-08,-8.000000e+00,7.025634e-12,5.204173e-13,0.000000e+00,5.204173e-13,5.017914e-01,0.000000e+00,5.204173e-13,2.101163e-12,1.556417e-13,0.000000e+00,1.556417e-13,5.017914e-01,0.000000e+00,1.556417e-13,0.000000e+00,9.000000e-02,-9.614014e-09,5.017914e-01,0.000000e+00,1.000000e-08
