sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmcref.nsg13_hv_nmos[cgdol],@n.xmcref.nsg13_hv_nmos[cgg],@n.xmcref.nsg13_hv_nmos[cgsol],@n.xmcref.nsg13_hv_nmos[gds],@n.xmcref.nsg13_hv_nmos[gm],i(@n.xmcref.nsg13_hv_nmos[ids]),v(@n.xmcref.nsg13_hv_nmos[vds]),v(@n.xmcref.nsg13_hv_nmos[vdss]),v(@n.xmcref.nsg13_hv_nmos[vgs]),v(@n.xmcref.nsg13_hv_nmos[vth]),@n.xmcsrc.nsg13_hv_nmos[cgdol],@n.xmcsrc.nsg13_hv_nmos[cgg],@n.xmcsrc.nsg13_hv_nmos[cgsol],@n.xmcsrc.nsg13_hv_nmos[gds],@n.xmcsrc.nsg13_hv_nmos[gm],i(@n.xmcsrc.nsg13_hv_nmos[ids]),v(@n.xmcsrc.nsg13_hv_nmos[vds]),v(@n.xmcsrc.nsg13_hv_nmos[vdss]),v(@n.xmcsrc.nsg13_hv_nmos[vgs]),v(@n.xmcsrc.nsg13_hv_nmos[vth]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmcref.nsg13_hv_nmos#bi),v(n.xmcref.nsg13_hv_nmos#bp),v(n.xmcref.nsg13_hv_nmos#bs),v(n.xmcref.nsg13_hv_nmos#di),v(n.xmcref.nsg13_hv_nmos#gp),v(n.xmcref.nsg13_hv_nmos#noi),v(n.xmcref.nsg13_hv_nmos#si),v(n.xmcsrc.nsg13_hv_nmos#bi),v(n.xmcsrc.nsg13_hv_nmos#bp),v(n.xmcsrc.nsg13_hv_nmos#bs),v(n.xmcsrc.nsg13_hv_nmos#di),v(n.xmcsrc.nsg13_hv_nmos#gp),v(n.xmcsrc.nsg13_hv_nmos#noi),v(n.xmcsrc.nsg13_hv_nmos#si),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(vd),i(vd),v(vdref),v(vdsrc),v(vg),i(vlogi),i(vprobe),v(vss)
0,0.000000e+00,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.033366e-16,1.153833e-13,8.033366e-16,4.690751e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.238158e-01,5.884840e-01,5.553219e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.033366e-16,1.153833e-13,8.033366e-16,4.690751e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.238158e-01,5.884840e-01,5.553219e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884840e-01,0.000000e+00,0.000000e+00,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.884840e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.710653e-02,0.000000e+00,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,1.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.030458e-16,1.115851e-13,8.031981e-16,3.923541e-07,2.929774e-08,2.150793e-09,5.223048e-03,1.219001e-01,5.837070e-01,5.567688e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.031981e-16,1.141839e-13,8.033366e-16,4.315139e-07,2.806426e-08,2.150411e-09,4.776952e-03,1.238160e-01,5.884840e-01,5.553214e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,1.257881e-12,6.401531e-13,0.000000e+00,3.650066e-14,5.884840e-01,0.000000e+00,3.650066e-14,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,6.157255e-13,1.207305e-14,0.000000e+00,1.207305e-14,5.884840e-01,0.000000e+00,1.207305e-14,1.000000e-02,-2.150603e-09,2.710653e-02,4.776952e-03,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,2.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.027519e-16,1.075763e-13,8.030728e-16,3.229223e-07,5.699722e-08,3.935943e-09,1.092351e-02,1.202519e-01,5.794075e-01,5.580677e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.030728e-16,1.130575e-13,8.033366e-16,3.990637e-07,5.228532e-08,3.935494e-09,9.076487e-03,1.238161e-01,5.884840e-01,5.553210e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,2.367882e-12,1.183467e-12,0.000000e+00,6.829517e-14,5.884840e-01,0.000000e+00,6.829517e-14,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,1.137475e-12,2.230343e-14,0.000000e+00,2.230343e-14,5.884840e-01,0.000000e+00,2.230343e-14,2.000000e-02,-3.935719e-09,2.710653e-02,9.076487e-03,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,3.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.024548e-16,1.034275e-13,8.029622e-16,2.610656e-07,8.278002e-08,5.392815e-09,1.714203e-02,1.188635e-01,5.756260e-01,5.592076e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.029622e-16,1.120322e-13,8.033366e-16,3.716126e-07,7.275656e-08,5.392318e-09,1.285797e-02,1.238162e-01,5.884840e-01,5.553206e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,3.362363e-12,1.638845e-12,0.000000e+00,9.617707e-14,5.884840e-01,0.000000e+00,9.617707e-14,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,1.573521e-12,3.085335e-14,0.000000e+00,3.085335e-14,5.884840e-01,0.000000e+00,3.085335e-14,3.000000e-02,-5.392568e-09,2.710653e-02,1.285797e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,4.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.021546e-16,9.924211e-14,8.028670e-16,2.069951e-07,1.062944e-07,6.559878e-09,2.390205e-02,1.177205e-01,5.723860e-01,5.601823e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.028670e-16,1.111299e-13,8.033366e-16,3.489202e-07,8.966584e-08,6.559366e-09,1.609795e-02,1.238163e-01,5.884840e-01,5.553203e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,4.266844e-12,2.014564e-12,0.000000e+00,1.207963e-13,5.884840e-01,0.000000e+00,1.207963e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,1.931643e-12,3.787535e-14,0.000000e+00,3.787535e-14,5.884840e-01,0.000000e+00,3.787535e-14,4.000000e-02,-6.559623e-09,2.710653e-02,1.609795e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,5.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.018512e-16,9.515293e-14,8.027875e-16,1.607805e-07,1.272041e-07,7.476309e-09,3.120439e-02,1.168021e-01,5.696884e-01,5.609925e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.027875e-16,1.103631e-13,8.033366e-16,3.306187e-07,1.032941e-07,7.475826e-09,1.879561e-02,1.238164e-01,5.884840e-01,5.553201e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,5.101232e-12,2.318935e-12,0.000000e+00,1.426955e-13,5.884840e-01,0.000000e+00,1.426955e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.219764e-12,4.352478e-14,0.000000e+00,4.352478e-14,5.884840e-01,0.000000e+00,4.352478e-14,5.000000e-02,-7.476069e-09,2.710653e-02,1.879561e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,6.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.015446e-16,9.130782e-14,8.027231e-16,1.222757e-07,1.452514e-07,8.181112e-09,3.902479e-02,1.160825e-01,5.675088e-01,5.616461e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.027231e-16,1.097343e-13,8.033366e-16,3.162304e-07,1.140027e-07,8.180697e-09,2.097521e-02,1.238164e-01,5.884840e-01,5.553199e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,5.880859e-12,2.560687e-12,0.000000e+00,1.623374e-13,5.884840e-01,0.000000e+00,1.623374e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.446316e-12,4.796698e-14,0.000000e+00,4.796698e-14,5.884840e-01,0.000000e+00,4.796698e-14,6.000000e-02,-8.180906e-09,2.710653e-02,2.097521e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,7.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.012348e-16,8.784521e-14,8.026725e-16,9.105990e-08,1.603209e-07,8.711889e-09,4.731616e-02,1.155324e-01,5.658001e-01,5.621578e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.026725e-16,1.092360e-13,8.033366e-16,3.052026e-07,1.222066e-07,8.711564e-09,2.268384e-02,1.238165e-01,5.884840e-01,5.553198e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,6.617366e-12,2.748970e-12,0.000000e+00,1.801218e-13,5.884840e-01,0.000000e+00,1.801218e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.620225e-12,5.137697e-14,0.000000e+00,5.137697e-14,5.884840e-01,0.000000e+00,5.137697e-14,7.000000e-02,-8.711728e-09,2.710653e-02,2.268384e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,8.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.009217e-16,8.486732e-14,8.026339e-16,6.642787e-08,1.724759e-07,9.103430e-09,5.601535e-02,1.151221e-01,5.644993e-01,5.625469e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.026339e-16,1.088537e-13,8.033366e-16,2.969562e-07,1.283392e-07,9.103198e-09,2.398465e-02,1.238165e-01,5.884840e-01,5.553197e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,7.319455e-12,2.893005e-12,0.000000e+00,1.963935e-13,5.884840e-01,0.000000e+00,1.963935e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.750544e-12,5.393224e-14,0.000000e+00,5.393224e-14,5.884840e-01,0.000000e+00,5.393224e-14,8.000000e-02,-9.103316e-09,2.710653e-02,2.398465e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
0,9.000000e-02,0.000000e+00,1.000000e-08,7.806046e-16,7.612264e-14,8.025411e-16,1.120266e-10,2.062003e-07,9.999999e-09,5.613774e-01,1.141764e-01,5.613774e-01,5.634374e-01,8.006054e-16,8.242225e-14,8.026053e-16,4.745137e-08,1.819514e-07,9.386408e-09,6.505237e-02,1.148230e-01,5.635363e-01,5.628346e-01,8.025411e-16,1.079272e-13,8.033366e-16,2.776958e-07,1.426554e-07,9.999999e-09,2.710653e-02,1.238166e-01,5.884840e-01,5.553195e-01,8.026053e-16,1.085692e-13,8.033366e-16,2.909350e-07,1.328159e-07,9.386256e-09,2.494763e-02,1.238165e-01,5.884840e-01,5.553196e-01,0.000000e+00,1.000000e-08,-8.000000e+00,2.954674e-11,3.634507e-12,0.000000e+00,6.381009e-13,5.884840e-01,0.000000e+00,6.381009e-13,7.993530e-12,3.001539e-12,0.000000e+00,2.114436e-13,5.884840e-01,0.000000e+00,2.114436e-13,3.056334e-12,5.992813e-14,0.000000e+00,5.992813e-14,5.884840e-01,0.000000e+00,5.992813e-14,2.845897e-12,5.580190e-14,0.000000e+00,5.580190e-14,5.884840e-01,0.000000e+00,5.580190e-14,9.000000e-02,-9.386333e-09,2.710653e-02,2.494763e-02,5.884840e-01,0.000000e+00,1.000000e-08,0.000000e+00
